"lambda","gcv","grid_preds","grid_se"
0.0527902442633723,0.0130079167584349,-2.40003808542055,0.220492268827902
0.0527902442633723,0.0130079167584349,-2.22826564823681,0.190738546979024
0.0527902442633723,0.0130079167584349,-2.05306046699547,0.165229053243502
0.0527902442633723,0.0130079167584349,-1.8732387021767,0.143507467873198
0.0527902442633723,0.0130079167584349,-1.69057286119406,0.123795883150553
0.0527902442633723,0.0130079167584349,-1.50941374049899,0.103732055326871
0.0527902442633723,0.0130079167584349,-1.33430107053993,0.0842925391241519
0.0527902442633723,0.0130079167584349,-1.16980183708478,0.0841123975621132
0.0527902442633723,0.0130079167584349,-1.01650492689097,0.101913882884606
0.0527902442633723,0.0130079167584349,-0.871804426273306,0.118018212354419
0.0527902442633723,0.0130079167584349,-0.734014150330727,0.129371359046714
0.0527902442633723,0.0130079167584349,-0.60072051760514,0.135241236082389
0.0527902442633723,0.0130079167584349,-0.468745920100832,0.134700821580542
0.0527902442633723,0.0130079167584349,-0.334765736718103,0.126995984438561
0.0527902442633723,0.0130079167584349,-0.195761629011502,0.11214934848168
0.0527902442633723,0.0130079167584349,-0.049179996484115,0.0919697404580935
0.0527902442633723,0.0130079167584349,0.106817662382218,0.0757999227031731
0.0527902442633723,0.0130079167584349,0.272858996711347,0.075227318225413
0.0527902442633723,0.0130079167584349,0.45071504059136,0.076352827321426
0.0527902442633723,0.0130079167584349,0.650445898970388,0.0866086114326453
0.0527902442633723,0.0130079167584349,0.86341693543044,0.10044739539436
0.0527902442633723,0.0130079167584349,1.07778366233958,0.108270307393568
0.0527902442633723,0.0130079167584349,1.29184137320558,0.109179451009556
0.0527902442633723,0.0130079167584349,1.50638039595718,0.103499473165379
0.0527902442633723,0.0130079167584349,1.72146271444364,0.0922633186270845
0.0527902442633723,0.0130079167584349,1.93200712673668,0.085791335696353
0.0527902442633723,0.0130079167584349,2.12644220732207,0.106705620599723
0.0527902442633723,0.0130079167584349,2.31620192717876,0.139656197484404
0.0527902442633723,0.0130079167584349,2.50685712217358,0.175652740321173
0.0527902442633723,0.0130079167584349,2.69866092960712,0.213051262938426
0.0527902442633723,0.0130079167584349,-2.41411545795299,0.185038455512862
0.0527902442633723,0.0130079167584349,-2.24519617230061,0.154504405415989
0.0527902442633723,0.0130079167584349,-2.07156615265602,0.13007854904252
0.0527902442633723,0.0130079167584349,-1.88949159115482,0.112457832926858
0.0527902442633723,0.0130079167584349,-1.70130834042943,0.100022896112716
0.0527902442633723,0.0130079167584349,-1.51485175478608,0.0892026616696513
0.0527902442633723,0.0130079167584349,-1.33647393342389,0.0802812699459718
0.0527902442633723,0.0130079167584349,-1.1692345810544,0.0816506715872264
0.0527902442633723,0.0130079167584349,-1.01312447646645,0.0923093765599628
0.0527902442633723,0.0130079167584349,-0.866590172455799,0.103258962051291
0.0527902442633723,0.0130079167584349,-0.728260409112761,0.112513981806034
0.0527902442633723,0.0130079167584349,-0.59527878250083,0.118642402664279
0.0527902442633723,0.0130079167584349,-0.463435241732744,0.11901405415536
0.0527902442633723,0.0130079167584349,-0.328696444997968,0.111951315481954
0.0527902442633723,0.0130079167584349,-0.187667299894607,0.097432361759146
0.0527902442633723,0.0130079167584349,-0.0374963352259724,0.0773940480334285
0.0527902442633723,0.0130079167584349,0.124358789835755,0.0611021603990041
0.0527902442633723,0.0130079167584349,0.29933245620314,0.0602245557218877
0.0527902442633723,0.0130079167584349,0.483593889912953,0.0616634521050268
0.0527902442633723,0.0130079167584349,0.681485733764519,0.0717376449951735
0.0527902442633723,0.0130079167584349,0.885056844794511,0.0843778307750741
0.0527902442633723,0.0130079167584349,1.08602654407524,0.0902470284287245
0.0527902442633723,0.0130079167584349,1.2853815755096,0.0909187837318768
0.0527902442633723,0.0130079167584349,1.48558097418041,0.0875818274004491
0.0527902442633723,0.0130079167584349,1.68805604910394,0.0785135173906063
0.0527902442633723,0.0130079167584349,1.88972119167884,0.0714849822703286
0.0527902442633723,0.0130079167584349,2.08374847606076,0.0867719382580114
0.0527902442633723,0.0130079167584349,2.27698711152329,0.116658441684031
0.0527902442633723,0.0130079167584349,2.47232746010383,0.151225853223275
0.0527902442633723,0.0130079167584349,2.66852289269305,0.187782964750508
0.0527902442633723,0.0130079167584349,-2.42821428400292,0.151017053644162
0.0527902442633723,0.0130079167584349,-2.26415420697434,0.118586990990576
0.0527902442633723,0.0130079167584349,-2.09522895034864,0.0945029060135972
0.0527902442633723,0.0130079167584349,-1.91123406507659,0.0819495272654437
0.0527902442633723,0.0130079167584349,-1.71505133457869,0.080054998313056
0.0527902442633723,0.0130079167584349,-1.52299473251519,0.0814127962607922
0.0527902442633723,0.0130079167584349,-1.342628355221,0.0834161680670419
0.0527902442633723,0.0130079167584349,-1.17330658054319,0.0858007793433562
0.0527902442633723,0.0130079167584349,-1.01380737810234,0.0877738288662303
0.0527902442633723,0.0130079167584349,-0.863887915033244,0.0898045756097009
0.0527902442633723,0.0130079167584349,-0.723831330076812,0.0958594307978078
0.0527902442633723,0.0130079167584349,-0.59006962999866,0.103401965399945
0.0527902442633723,0.0130079167584349,-0.456451662131571,0.105596284647188
0.0527902442633723,0.0130079167584349,-0.318481019459256,0.0998943689101223
0.0527902442633723,0.0130079167584349,-0.172561680138494,0.0873795291293656
0.0527902442633723,0.0130079167584349,-0.0151440203932012,0.0712399183893592
0.0527902442633723,0.0130079167584349,0.156491233702,0.0560390205579756
0.0527902442633723,0.0130079167584349,0.348616127617804,0.0548528381311958
0.0527902442633723,0.0130079167584349,0.547612995833453,0.0589990291788011
0.0527902442633723,0.0130079167584349,0.738230652693675,0.0673322693129639
0.0527902442633723,0.0130079167584349,0.921772531227231,0.0748123029356028
0.0527902442633723,0.0130079167584349,1.10142106160951,0.0751236586737078
0.0527902442633723,0.0130079167584349,1.27986705374723,0.0744789440659388
0.0527902442633723,0.0130079167584349,1.45987797606363,0.0772577296783981
0.0527902442633723,0.0130079167584349,1.64323974020383,0.0741961513218664
0.0527902442633723,0.0130079167584349,1.83161115334897,0.0679629474018999
0.0527902442633723,0.0130079167584349,2.02786335294745,0.074283822305583
0.0527902442633723,0.0130079167584349,2.23015939543653,0.0987988932304787
0.0527902442633723,0.0130079167584349,2.4339900401255,0.130627781852986
0.0527902442633723,0.0130079167584349,2.63656964959579,0.165312858648263
0.0527902442633723,0.0130079167584349,-2.44047428870347,0.11990049596854
0.0527902442633723,0.0130079167584349,-2.28209651878616,0.0841213685274955
0.0527902442633723,0.0130079167584349,-2.12288928728426,0.0605355984868288
