x1,x2
-5.0,-5.0
-4.655172413793103,-5.0
-4.310344827586206,-5.0
-3.9655172413793105,-5.0
-3.6206896551724137,-5.0
-3.275862068965517,-5.0
-2.9310344827586206,-5.0
-2.586206896551724,-5.0
-2.2413793103448274,-5.0
-1.8965517241379306,-5.0
-1.5517241379310343,-5.0
-1.206896551724138,-5.0
-0.8620689655172411,-5.0
-0.5172413793103443,-5.0
-0.1724137931034484,-5.0
0.1724137931034484,-5.0
0.5172413793103452,-5.0
0.862068965517242,-5.0
1.2068965517241388,-5.0
1.5517241379310347,-5.0
1.8965517241379315,-5.0
2.2413793103448283,-5.0
2.586206896551724,-5.0
2.931034482758621,-5.0
3.275862068965518,-5.0
3.6206896551724146,-5.0
3.9655172413793114,-5.0
4.310344827586208,-5.0
4.655172413793103,-5.0
5.0,-5.0
-5.0,-4.655172413793103
-4.655172413793103,-4.655172413793103
-4.310344827586206,-4.655172413793103
-3.9655172413793105,-4.655172413793103
-3.6206896551724137,-4.655172413793103
-3.275862068965517,-4.655172413793103
-2.9310344827586206,-4.655172413793103
-2.586206896551724,-4.655172413793103
-2.2413793103448274,-4.655172413793103
-1.8965517241379306,-4.655172413793103
-1.5517241379310343,-4.655172413793103
-1.206896551724138,-4.655172413793103
-0.8620689655172411,-4.655172413793103
-0.5172413793103443,-4.655172413793103
-0.1724137931034484,-4.655172413793103
0.1724137931034484,-4.655172413793103
0.5172413793103452,-4.655172413793103
0.862068965517242,-4.655172413793103
1.2068965517241388,-4.655172413793103
1.5517241379310347,-4.655172413793103
1.8965517241379315,-4.655172413793103
2.2413793103448283,-4.655172413793103
2.586206896551724,-4.655172413793103
2.931034482758621,-4.655172413793103
3.275862068965518,-4.655172413793103
3.6206896551724146,-4.655172413793103
3.9655172413793114,-4.655172413793103
4.310344827586208,-4.655172413793103
4.655172413793103,-4.655172413793103
5.0,-4.655172413793103
-5.0,-4.310344827586206
-4.655172413793103,-4.310344827586206
-4.310344827586206,-4.310344827586206
-3.9655172413793105,-4.310344827586206
-3.6206896551724137,-4.310344827586206
-3.275862068965517,-4.310344827586206
-2.9310344827586206,-4.310344827586206
-2.586206896551724,-4.310344827586206
-2.2413793103448274,-4.310344827586206
-1.8965517241379306,-4.310344827586206
-1.5517241379310343,-4.310344827586206
-1.206896551724138,-4.310344827586206
-0.8620689655172411,-4.310344827586206
-0.5172413793103443,-4.310344827586206
-0.1724137931034484,-4.310344827586206
0.1724137931034484,-4.310344827586206
0.5172413793103452,-4.310344827586206
0.862068965517242,-4.310344827586206
1.2068965517241388,-4.310344827586206
1.5517241379310347,-4.310344827586206
1.8965517241379315,-4.310344827586206
2.2413793103448283,-4.310344827586206
2.586206896551724,-4.310344827586206
2.931034482758621,-4.310344827586206
3.275862068965518,-4.310344827586206
3.6206896551724146,-4.310344827586206
3.9655172413793114,-4.310344827586206
4.310344827586208,-4.310344827586206
4.655172413793103,-4.310344827586206
5.0,-4.310344827586206
-5.0,-3.9655172413793105
-4.655172413793103,-3.9655172413793105
-4.310344827586206,-3.9655172413793105
-3.9655172413793105,-3.9655172413793105
-3.6206896551724137,-3.9655172413793105
-3.275862068965517,-3.9655172413793105
-2.9310344827586206,-3.9655172413793105
-2.586206896551724,-3.9655172413793105
-2.2413793103448274,-3.9655172413793105
-1.8965517241379306,-3.9655172413793105
-1.5517241379310343,-3.9655172413793105
-1.206896551724138,-3.9655172413793105
-0.8620689655172411,-3.9655172413793105
-0.5172413793103443,-3.9655172413793105
-0.1724137931034484,-3.9655172413793105
0.1724137931034484,-3.9655172413793105
0.5172413793103452,-3.9655172413793105
0.862068965517242,-3.9655172413793105
1.2068965517241388,-3.9655172413793105
1.5517241379310347,-3.9655172413793105
1.8965517241379315,-3.9655172413793105
2.2413793103448283,-3.9655172413793105
2.586206896551724,-3.9655172413793105
2.931034482758621,-3.9655172413793105
3.275862068965518,-3.9655172413793105
3.6206896551724146,-3.9655172413793105
3.9655172413793114,-3.9655172413793105
4.310344827586208,-3.9655172413793105
4.655172413793103,-3.9655172413793105
5.0,-3.9655172413793105
-5.0,-3.6206896551724137
-4.655172413793103,-3.6206896551724137
-4.310344827586206,-3.6206896551724137
-3.9655172413793105,-3.6206896551724137
-3.6206896551724137,-3.6206896551724137
-3.275862068965517,-3.6206896551724137
-2.9310344827586206,-3.6206896551724137
-2.586206896551724,-3.6206896551724137
-2.2413793103448274,-3.6206896551724137
-1.8965517241379306,-3.6206896551724137
-1.5517241379310343,-3.6206896551724137
-1.206896551724138,-3.6206896551724137
-0.8620689655172411,-3.6206896551724137
-0.5172413793103443,-3.6206896551724137
-0.1724137931034484,-3.6206896551724137
0.1724137931034484,-3.6206896551724137
0.5172413793103452,-3.6206896551724137
0.862068965517242,-3.6206896551724137
1.2068965517241388,-3.6206896551724137
1.5517241379310347,-3.6206896551724137
1.8965517241379315,-3.6206896551724137
2.2413793103448283,-3.6206896551724137
2.586206896551724,-3.6206896551724137
2.931034482758621,-3.6206896551724137
3.275862068965518,-3.6206896551724137
3.6206896551724146,-3.6206896551724137
3.9655172413793114,-3.6206896551724137
4.310344827586208,-3.6206896551724137
4.655172413793103,-3.6206896551724137
5.0,-3.6206896551724137
-5.0,-3.275862068965517
-4.655172413793103,-3.275862068965517
-4.310344827586206,-3.275862068965517
-3.9655172413793105,-3.275862068965517
-3.6206896551724137,-3.275862068965517
-3.275862068965517,-3.275862068965517
-2.9310344827586206,-3.275862068965517
-2.586206896551724,-3.275862068965517
-2.2413793103448274,-3.275862068965517
-1.8965517241379306,-3.275862068965517
-1.5517241379310343,-3.275862068965517
-1.206896551724138,-3.275862068965517
-0.8620689655172411,-3.275862068965517
-0.5172413793103443,-3.275862068965517
-0.1724137931034484,-3.275862068965517
0.1724137931034484,-3.275862068965517
0.5172413793103452,-3.275862068965517
0.862068965517242,-3.275862068965517
1.2068965517241388,-3.275862068965517
1.5517241379310347,-3.275862068965517
