x1,x2,y
0.16398627702446156,0.7066758686813979,0.765140552183459
-4.715257735219031,-3.2847834377489695,-2.1973472464567574
1.8527698169731255,3.3389686263607654,0.945614634817455
-1.930337803277622,3.9361307968339734,-1.064503653558765
2.2154386176830467,-3.1006104579520324,1.0952311167800495
0.5422759112478714,-1.4786804597338588,0.42693211897812855
-3.1810759733992136,2.8560176186435884,-1.599360333104781
4.654832224119692,-2.6764633818523933,2.3972733013177225
-4.164385663366563,1.0354842229121852,-2.223005081929003
2.289927572876178,-2.237611715027372,1.2379987005219564
1.8530632878017828,0.17867474197047373,1.261886722863875
-4.5151546257359945,-3.6213076243789386,-2.1646114756595622
-3.1303257386207894,4.94317901154097,-1.620250432789901
0.2066539668496692,0.7878953547541689,0.9152035979912876
2.3481905826938188,0.4196177222959352,1.1346923545655818
4.131535576757686,3.079201509879171,1.9602844445879446
-0.9700216930621264,-1.4277565717921215,-0.043031941876202184
4.5287671471087325,-1.5636842210744017,2.137669917404019
3.6509981631832797,3.30277712198797,1.7452202189825412
0.3816144924755738,4.224693725672236,0.1655831091790425
-4.028535202349844,-3.971525068392505,-2.0051976143615358
2.015072956958257,3.904798691284314,1.1397721824212748
-3.4043969910179595,-2.244274551030464,-1.6225404221096165
1.7249152965680559,-3.356968759798298,0.9992357660466836
2.013711366090863,-0.1236477779427192,1.2147121160097043
1.8067776817635883,0.2154819232585936,1.1238186834094333
-4.566033055659156,-2.7606339649802236,-2.4221677764788905
0.7520508686801297,-3.795663398727076,0.39133478367917784
0.0011671380079325555,-3.61990431741104,-0.0709355985191488
-4.4719159891073375,-3.217230774638483,-2.3079687123902266
-0.5763186848725521,3.7758732462763476,-0.3160058775392602
4.49264128985194,-0.21832583210430578,2.4554149976299304
-0.38880657713565303,1.37289031017357,0.26731947456391836
-1.7539200356246298,-3.8242190697200593,-0.7736251136495321
-4.488990036042254,1.376586528178253,-2.3525905239587623
3.122658949111644,1.7026042033363564,1.5630850700823076
1.5176770347636936,-0.7543105643821557,0.9746887204027426
1.5659533619952593,-2.9083850113907515,0.8165291191733111
1.599245188671674,0.2962339875301445,1.1494810820066788
2.4852036985049244,-4.06243144130742,1.2285705563761276
2.8452184997565464,1.8724203757668867,1.4375494449741513
1.9507849650810127,-0.031334804032580044,1.1910439828102537
4.753611270341379,-2.9647237939847892,2.417564433091792
-2.0097959034718835,-2.723441072058068,-0.9208607678073117
-4.518311145579862,4.039713574526119,-2.5328020067470005
-4.198964613258672,1.0721627178609805,-2.1979140716054486
1.308467036315133,-1.2205806810359743,0.8404104293697796
-4.867589889136035,3.4221941185092564,-2.535117725309495
-1.1506225393755565,0.516658450763543,-0.2326696087450595
2.1053814006355087,1.7527885071902949,0.8193742249533639
1.9456466477244527,-1.5754323213799948,1.0824797990986272
-0.876094363276394,-2.6020903445992483,-0.4482689280966776
4.68835976191375,-2.114429923851181,2.2513214571059783
-3.5268838730594854,-3.7065956014674217,-1.5918448517948087
4.440560504611866,-1.4856573548677676,2.173421957095754
2.335676131680268,4.138895267650415,1.2538602302724913
2.0098749421408746,-1.1146872795224039,1.0992316634406514
4.422592888574909,2.364913312678585,2.273165697286235
-2.615356120055364,3.2377372827019277,-1.5127612304060265
2.606134451822728,-1.0529092596279443,1.3056519766317651
-2.998120827011749,2.1259647326281508,-1.5424817513188538
3.4530889696554636,-1.3135345893653638,1.796218573717981
-0.6301988099176292,-1.434023357307036,0.25663485489716875
-2.60262593163009,1.5337814125213112,-1.138507967699561
-1.0956079921789619,1.577830178971733,-0.26074817147325385
-1.3772664494780962,-1.4349798609064723,-0.6981215893684543
-3.0474839952274655,4.873127505313937,-1.5023185111615167
-4.766945076013789,0.4808044585623128,-2.407513171885634
0.6090789439724598,-4.2524531234258784,0.1625428557686034
3.9227100897726084,-3.893770884614318,1.9935212358679377
1.2577345103281956,-3.991503814832523,0.7297570244450917
2.1085278915361663,3.813295051266552,1.0873176468566874
1.9528996304963242,-2.338273009860903,1.0781535730300837
4.09963799871028,0.7961836246808718,2.1848959623053115
-1.4031310504995265,3.5263423773054123,-0.7386065309876383
-2.53820787397256,2.804441054907695,-1.0727799783775602
-4.544903388416891,3.850411885456099,-2.3582820956031454
-2.2357877926070904,0.8092440120433475,-1.0809136021155128
4.106622626825346,4.925910464589283,2.048191028210531
-4.377759603580609,4.28481437599725,-2.232792596995722
0.17160606204941087,4.453820859018347,-0.06425254578712994
0.46931084314406957,-2.358383701511133,0.3960054950665406
1.4721348080170504,-0.3701460355657771,1.2375383910559232
1.3100715206680424,0.11236299577967235,1.1265412857170936
-2.7761911416952922,2.344953888166815,-1.375281221335068
2.9966136620322628,3.7662165874297338,1.4614674135154242
-1.9737619821701868,1.0927166506773278,-0.8624644519965956
-4.149989164161234,-1.8082217394941125,-2.0164078159017347
3.1549921707811555,3.7240642088383757,1.5593124304269255
3.9070755214069406,1.899099022836711,1.893294020418795
4.159605446262607,-0.9280472753535307,1.8246504147820166
-3.373897118104207,-3.159088963489607,-1.690118290866442
-2.7622878969456286,-4.988113388005503,-1.2404249770130997
-2.732183111085087,4.309794167138995,-1.3599922581070631
2.385185527017973,4.174772009169983,1.0383630415331617
